583,0,635.0,306.0,42.0,125.0,0.5869140625,-1,-1,-1
583,2,730.0,325.0,132.0,91.0,0.87158203125,-1,-1,-1
583,0,662.0,307.0,30.0,114.0,0.55078125,-1,-1,-1
583,2,707.0,289.0,64.0,50.0,0.68408203125,-1,-1,-1
584,0,1047.0,299.0,26.0,79.0,0.77392578125,-1,-1,-1
584,2,765.0,302.0,74.0,33.0,0.615234375,-1,-1,-1
584,0,1269.0,297.0,37.0,78.0,0.529296875,-1,-1,-1
584,0,633.0,310.0,39.0,122.0,0.65234375,-1,-1,-1
584,2,730.0,323.0,129.0,90.0,0.86962890625,-1,-1,-1
584,2,708.0,288.0,64.0,52.0,0.67041015625,-1,-1,-1
585,0,1047.0,298.0,26.0,80.0,0.77392578125,-1,-1,-1
585,2,766.0,303.0,74.0,33.0,0.607421875,-1,-1,-1
585,0,1304.0,302.0,25.0,77.0,0.6123046875,-1,-1,-1
585,0,1268.0,295.0,37.0,78.0,0.509765625,-1,-1,-1
585,0,633.0,309.0,36.0,122.0,0.69091796875,-1,-1,-1
585,2,728.0,322.0,128.0,90.0,0.8857421875,-1,-1,-1
585,0,660.0,310.0,34.0,111.0,0.60498046875,-1,-1,-1
585,2,708.0,288.0,62.0,51.0,0.662109375,-1,-1,-1
586,0,1047.0,297.0,26.0,82.0,0.76953125,-1,-1,-1
586,2,765.0,303.0,78.0,40.0,0.5927734375,-1,-1,-1
586,0,1302.0,302.0,29.0,78.0,0.66259765625,-1,-1,-1
586,0,1268.0,295.0,40.0,77.0,0.56591796875,-1,-1,-1
586,0,634.0,309.0,38.0,122.0,0.63427734375,-1,-1,-1
586,2,726.0,322.0,123.0,89.0,0.86328125,-1,-1,-1
586,0,660.0,310.0,34.0,111.0,0.5107421875,-1,-1,-1
586,2,708.0,289.0,61.0,50.0,0.62451171875,-1,-1,-1
587,0,1047.0,297.0,26.0,82.0,0.7685546875,-1,-1,-1
587,0,942.0,303.0,26.0,64.0,0.5224609375,-1,-1,-1
587,2,766.0,303.0,77.0,40.0,0.6875,-1,-1,-1
587,0,1303.0,302.0,29.0,80.0,0.67041015625,-1,-1,-1
587,0,1268.0,294.0,39.0,80.0,0.552734375,-1,-1,-1
587,0,633.0,308.0,41.0,123.0,0.57275390625,-1,-1,-1
587,7,164.0,273.0,238.0,101.0,0.56591796875,-1,-1,-1
587,2,722.0,320.0,127.0,89.0,0.84912109375,-1,-1,-1
587,0,661.0,310.0,34.0,110.0,0.5107421875,-1,-1,-1
587,2,706.0,289.0,64.0,50.0,0.60595703125,-1,-1,-1
588,0,1046.0,298.0,28.0,81.0,0.77685546875,-1,-1,-1
588,0,943.0,303.0,27.0,65.0,0.5224609375,-1,-1,-1
588,2,764.0,302.0,79.0,42.0,0.68408203125,-1,-1,-1
588,0,1304.0,301.0,28.0,80.0,0.703125,-1,-1,-1
588,0,1273.0,293.0,35.0,77.0,0.59716796875,-1,-1,-1
588,0,633.0,309.0,38.0,121.0,0.63232421875,-1,-1,-1
588,7,164.0,273.0,237.0,100.0,0.56591796875,-1,-1,-1
588,2,720.0,320.0,125.0,87.0,0.845703125,-1,-1,-1
588,0,658.0,313.0,40.0,109.0,0.62451171875,-1,-1,-1
588,2,707.0,289.0,65.0,50.0,0.61328125,-1,-1,-1
589,0,1046.0,299.0,28.0,79.0,0.78076171875,-1,-1,-1
589,2,766.0,303.0,76.0,44.0,0.67041015625,-1,-1,-1
589,0,1304.0,301.0,28.0,71.0,0.6591796875,-1,-1,-1
589,0,1273.0,294.0,37.0,75.0,0.61962890625,-1,-1,-1
589,0,633.0,310.0,37.0,120.0,0.62451171875,-1,-1,-1
589,7,165.0,275.0,236.0,100.0,0.56396484375,-1,-1,-1
589,2,718.0,321.0,123.0,85.0,0.79833984375,-1,-1,-1
589,0,656.0,315.0,43.0,108.0,0.63623046875,-1,-1,-1
589,2,708.0,288.0,63.0,50.0,0.6494140625,-1,-1,-1
590,0,1047.0,299.0,26.0,79.0,0.77392578125,-1,-1,-1
590,2,767.0,303.0,76.0,53.0,0.67578125,-1,-1,-1
590,0,1305.0,302.0,29.0,70.0,0.67822265625,-1,-1,-1
590,0,1274.0,295.0,37.0,74.0,0.62451171875,-1,-1,-1
590,0,633.0,311.0,38.0,118.0,0.67041015625,-1,-1,-1
590,7,164.0,274.0,238.0,100.0,0.56201171875,-1,-1,-1
590,2,716.0,321.0,121.0,83.0,0.80810546875,-1,-1,-1
590,0,656.0,316.0,44.0,106.0,0.66357421875,-1,-1,-1
590,2,710.0,289.0,61.0,55.0,0.5546875,-1,-1,-1
591,0,1047.0,298.0,26.0,80.0,0.775390625,-1,-1,-1
591,2,766.0,302.0,78.0,53.0,0.6826171875,-1,-1,-1
591,0,1307.0,302.0,28.0,73.0,0.6435546875,-1,-1,-1
591,0,1276.0,295.0,35.0,74.0,0.61328125,-1,-1,-1
591,0,633.0,315.0,37.0,114.0,0.67333984375,-1,-1,-1
591,7,166.0,275.0,235.0,102.0,0.525390625,-1,-1,-1
591,2,714.0,319.0,122.0,83.0,0.8173828125,-1,-1,-1
591,0,658.0,318.0,44.0,104.0,0.66357421875,-1,-1,-1
591,2,710.0,289.0,61.0,55.0,0.55078125,-1,-1,-1
592,0,1046.0,298.0,28.0,81.0,0.77099609375,-1,-1,-1
592,2,767.0,303.0,76.0,53.0,0.7216796875,-1,-1,-1
592,0,1310.0,302.0,25.0,78.0,0.64501953125,-1,-1,-1
592,0,1276.0,295.0,35.0,79.0,0.625,-1,-1,-1
592,0,633.0,317.0,37.0,113.0,0.7216796875,-1,-1,-1
592,7,164.0,274.0,239.0,102.0,0.52734375,-1,-1,-1
592,2,711.0,321.0,121.0,80.0,0.8740234375,-1,-1,-1
592,0,659.0,319.0,42.0,103.0,0.66552734375,-1,-1,-1
592,2,710.0,288.0,59.0,57.0,0.52734375,-1,-1,-1
593,0,1046.0,299.0,28.0,80.0,0.76708984375,-1,-1,-1
593,2,767.0,303.0,76.0,53.0,0.73876953125,-1,-1,-1
593,0,1309.0,300.0,27.0,78.0,0.6298828125,-1,-1,-1
593,0,1278.0,296.0,35.0,79.0,0.59716796875,-1,-1,-1
593,0,635.0,318.0,35.0,111.0,0.72314453125,-1,-1,-1
593,7,164.0,274.0,238.0,100.0,0.57568359375,-1,-1,-1
593,2,711.0,322.0,118.0,77.0,0.8388671875,-1,-1,-1
593,0,660.0,320.0,41.0,101.0,0.66552734375,-1,-1,-1
593,2,710.0,288.0,60.0,58.0,0.52734375,-1,-1,-1
593,2,623.0,301.0,52.0,37.0,0.6259765625,-1,-1,-1
594,0,1047.0,299.0,26.0,79.0,0.76708984375,-1,-1,-1
594,2,767.0,303.0,76.0,52.0,0.77734375,-1,-1,-1
594,0,1309.0,300.0,27.0,76.0,0.61962890625,-1,-1,-1
594,0,1278.0,295.0,38.0,81.0,0.58056640625,-1,-1,-1
594,0,634.0,317.0,37.0,112.0,0.705078125,-1,-1,-1
594,7,164.0,274.0,238.0,100.0,0.57568359375,-1,-1,-1
594,2,710.0,319.0,114.0,79.0,0.8056640625,-1,-1,-1
594,0,660.0,320.0,42.0,104.0,0.68603515625,-1,-1,-1
594,2,625.0,302.0,48.0,37.0,0.640625,-1,-1,-1
595,0,1047.0,299.0,26.0,79.0,0.765625,-1,-1,-1
595,2,767.0,303.0,76.0,52.0,0.7880859375,-1,-1,-1
595,0,1311.0,302.0,26.0,75.0,0.611328125,-1,-1,-1
595,0,1278.0,298.0,38.0,80.0,0.5341796875,-1,-1,-1
595,0,634.0,317.0,37.0,111.0,0.71240234375,-1,-1,-1
595,7,164.0,274.0,237.0,100.0,0.54296875,-1,-1,-1
595,2,708.0,318.0,115.0,79.0,0.88427734375,-1,-1,-1
595,0,659.0,319.0,45.0,105.0,0.66259765625,-1,-1,-1
595,2,709.0,288.0,63.0,59.0,0.5234375,-1,-1,-1
595,2,623.0,301.0,51.0,38.0,0.64794921875,-1,-1,-1
596,0,1046.0,299.0,28.0,80.0,0.76708984375,-1,-1,-1
596,2,767.0,303.0,76.0,52.0,0.79296875,-1,-1,-1
596,0,1312.0,302.0,27.0,76.0,0.67333984375,-1,-1,-1
596,0,1285.0,298.0,33.0,80.0,0.529296875,-1,-1,-1
596,0,635.0,318.0,37.0,110.0,0.712890625,-1,-1,-1
596,7,163.0,274.0,238.0,101.0,0.53515625,-1,-1,-1
596,2,706.0,318.0,115.0,79.0,0.86083984375,-1,-1,-1
596,0,660.0,318.0,44.0,106.0,0.6669921875,-1,-1,-1
596,2,708.0,289.0,64.0,51.0,0.529296875,-1,-1,-1
596,2,622.0,301.0,49.0,39.0,0.63525390625,-1,-1,-1
597,0,1047.0,300.0,26.0,78.0,0.765625,-1,-1,-1
597,2,767.0,303.0,76.0,51.0,0.796875,-1,-1,-1
597,0,1312.0,301.0,28.0,77.0,0.6611328125,-1,-1,-1
597,0,1287.0,299.0,32.0,79.0,0.529296875,-1,-1,-1
597,0,634.0,318.0,39.0,110.0,0.70751953125,-1,-1,-1
597,7,163.0,275.0,238.0,101.0,0.55810546875,-1,-1,-1
597,2,706.0,319.0,110.0,77.0,0.84814453125,-1,-1,-1
597,0,661.0,319.0,44.0,105.0,0.70166015625,-1,-1,-1
597,2,710.0,288.0,61.0,49.0,0.52734375,-1,-1,-1
597,2,616.0,299.0,54.0,41.0,0.61328125,-1,-1,-1
598,0,1047.0,300.0,26.0,78.0,0.755859375,-1,-1,-1
598,2,770.0,304.0,73.0,50.0,0.806640625,-1,-1,-1
598,0,1314.0,301.0,26.0,77.0,0.650390625,-1,-1,-1
598,0,636.0,319.0,37.0,109.0,0.72021484375,-1,-1,-1
598,7,162.0,275.0,239.0,102.0,0.55810546875,-1,-1,-1
598,2,701.0,318.0,113.0,78.0,0.83642578125,-1,-1,-1
598,0,663.0,319.0,41.0,108.0,0.71044921875,-1,-1,-1
598,2,712.0,288.0,59.0,43.0,0.57958984375,-1,-1,-1
598,2,614.0,298.0,55.0,41.0,0.658203125,-1,-1,-1
599,0,1047.0,299.0,26.0,79.0,0.75439453125,-1,-1,-1
599,2,769.0,303.0,75.0,52.0,0.80322265625,-1,-1,-1
599,0,1315.0,300.0,27.0,77.0,0.6533203125,-1,-1,-1
599,0,637.0,320.0,38.0,109.0,0.7333984375,-1,-1,-1
599,2,700.0,318.0,112.0,76.0,0.8408203125,-1,-1,-1
599,0,664.0,319.0,45.0,107.0,0.71923828125,-1,-1,-1
599,2,713.0,288.0,58.0,41.0,0.6298828125,-1,-1,-1
599,2,613.0,299.0,55.0,41.0,0.68603515625,-1,-1,-1
599,36,683.0,414.0,74.0,50.0,0.513671875,-1,-1,-1
600,0,1046.0,299.0,28.0,80.0,0.75830078125,-1,-1,-1
600,2,769.0,303.0,75.0,52.0,0.80908203125,-1,-1,-1
600,0,1316.0,299.0,25.0,80.0,0.64501953125,-1,-1,-1
600,0,1282.0,296.0,39.0,80.0,0.501953125,-1,-1,-1
600,0,637.0,320.0,38.0,110.0,0.744140625,-1,-1,-1
600,2,698.0,318.0,111.0,75.0,0.82666015625,-1,-1,-1
600,0,664.0,319.0,43.0,108.0,0.73046875,-1,-1,-1
600,2,714.0,289.0,56.0,38.0,0.56787109375,-1,-1,-1
600,2,614.0,299.0,54.0,40.0,0.63330078125,-1,-1,-1
600,36,686.0,416.0,72.0,49.0,0.61865234375,-1,-1,-1
601,0,1048.0,299.0,26.0,80.0,0.787109375,-1,-1,-1
601,2,770.0,304.0,73.0,51.0,0.796875,-1,-1,-1
601,0,1317.0,299.0,26.0,81.0,0.60107421875,-1,-1,-1
601,0,1282.0,295.0,41.0,80.0,0.501953125,-1,-1,-1
601,0,637.0,319.0,41.0,110.0,0.74072265625,-1,-1,-1
601,2,697.0,319.0,111.0,72.0,0.80908203125,-1,-1,-1
601,0,667.0,319.0,43.0,108.0,0.705078125,-1,-1,-1
601,2,713.0,288.0,58.0,38.0,0.53515625,-1,-1,-1
601,2,613.0,298.0,56.0,40.0,0.640625,-1,-1,-1
601,36,685.0,415.0,72.0,49.0,0.67236328125,-1,-1,-1
602,0,1046.0,298.0,28.0,82.0,0.791015625,-1,-1,-1
602,2,770.0,303.0,73.0,53.0,0.8154296875,-1,-1,-1
602,0,1317.0,299.0,28.0,82.0,0.5859375,-1,-1,-1
602,0,638.0,319.0,43.0,112.0,0.75439453125,-1,-1,-1
602,7,166.0,275.0,235.0,103.0,0.556640625,-1,-1,-1
602,2,694.0,318.0,111.0,71.0,0.79931640625,-1,-1,-1
602,0,667.0,318.0,43.0,106.0,0.736328125,-1,-1,-1
602,2,715.0,289.0,55.0,36.0,0.57177734375,-1,-1,-1
602,2,614.0,298.0,55.0,39.0,0.63720703125,-1,-1,-1
602,36,685.0,415.0,73.0,49.0,0.67236328125,-1,-1,-1
603,0,1047.0,298.0,28.0,81.0,0.794921875,-1,-1,-1
603,0,955.0,308.0,30.0,61.0,0.5205078125,-1,-1,-1
603,2,771.0,303.0,73.0,53.0,0.8154296875,-1,-1,-1
603,0,1319.0,298.0,25.0,80.0,0.56884765625,-1,-1,-1
603,0,638.0,319.0,46.0,113.0,0.7490234375,-1,-1,-1
603,7,167.0,276.0,233.0,102.0,0.556640625,-1,-1,-1
603,2,694.0,318.0,107.0,70.0,0.7958984375,-1,-1,-1
603,0,667.0,319.0,40.0,105.0,0.75146484375,-1,-1,-1
603,2,715.0,288.0,57.0,36.0,0.53125,-1,-1,-1
603,2,613.0,298.0,55.0,41.0,0.70263671875,-1,-1,-1
604,0,1047.0,297.0,29.0,83.0,0.79248046875,-1,-1,-1
604,0,957.0,308.0,26.0,60.0,0.5341796875,-1,-1,-1
604,2,771.0,303.0,73.0,52.0,0.80322265625,-1,-1,-1
604,0,1321.0,299.0,24.0,79.0,0.513671875,-1,-1,-1
604,0,639.0,321.0,43.0,109.0,0.69921875,-1,-1,-1
604,2,711.0,320.0,90.0,68.0,0.77978515625,-1,-1,-1
604,0,668.0,320.0,40.0,105.0,0.76123046875,-1,-1,-1
604,2,716.0,289.0,55.0,34.0,0.513671875,-1,-1,-1
604,2,613.0,297.0,55.0,41.0,0.65478515625,-1,-1,-1
605,0,1046.0,297.0,28.0,83.0,0.79248046875,-1,-1,-1
605,0,957.0,306.0,26.0,61.0,0.5341796875,-1,-1,-1
605,2,772.0,304.0,71.0,51.0,0.81396484375,-1,-1,-1
605,0,1322.0,298.0,25.0,81.0,0.5849609375,-1,-1,-1
605,0,1287.0,294.0,37.0,74.0,0.5556640625,-1,-1,-1
605,0,640.0,318.0,43.0,111.0,0.71875,-1,-1,-1
605,2,703.0,318.0,95.0,68.0,0.7890625,-1,-1,-1
605,0,669.0,320.0,39.0,106.0,0.7626953125,-1,-1,-1
605,2,715.0,289.0,57.0,33.0,0.52734375,-1,-1,-1
605,2,613.0,297.0,53.0,37.0,0.55810546875,-1,-1,-1
606,0,1046.0,298.0,28.0,82.0,0.79638671875,-1,-1,-1
606,0,957.0,307.0,25.0,61.0,0.505859375,-1,-1,-1
606,2,770.0,303.0,73.0,53.0,0.7919921875,-1,-1,-1
606,0,1321.0,298.0,27.0,82.0,0.64697265625,-1,-1,-1
606,0,1287.0,293.0,31.0,73.0,0.56103515625,-1,-1,-1
606,0,642.0,318.0,43.0,111.0,0.74853515625,-1,-1,-1
606,7,165.0,273.0,236.0,99.0,0.57568359375,-1,-1,-1
606,2,709.0,318.0,86.0,68.0,0.79833984375,-1,-1,-1
606,0,673.0,321.0,35.0,103.0,0.74072265625,-1,-1,-1
606,2,714.0,289.0,57.0,35.0,0.552734375,-1,-1,-1
606,2,615.0,297.0,49.0,37.0,0.537109375,-1,-1,-1
607,0,1047.0,299.0,29.0,81.0,0.79248046875,-1,-1,-1
607,0,960.0,306.0,26.0,61.0,0.5341796875,-1,-1,-1
607,2,770.0,303.0,73.0,53.0,0.796875,-1,-1,-1
607,0,1322.0,297.0,29.0,82.0,0.56201171875,-1,-1,-1
607,0,1287.0,293.0,27.0,71.0,0.56201171875,-1,-1,-1
607,0,643.0,318.0,44.0,112.0,0.75,-1,-1,-1
607,7,165.0,273.0,236.0,97.0,0.552734375,-1,-1,-1
607,2,708.0,318.0,85.0,68.0,0.8017578125,-1,-1,-1
607,0,672.0,321.0,36.0,102.0,0.736328125,-1,-1,-1
607,2,714.0,289.0,57.0,35.0,0.53515625,-1,-1,-1
607,2,611.0,299.0,54.0,39.0,0.517578125,-1,-1,-1
608,0,1048.0,300.0,28.0,79.0,0.7939453125,-1,-1,-1
608,0,961.0,306.0,26.0,61.0,0.5341796875,-1,-1,-1
608,2,769.0,302.0,75.0,55.0,0.80078125,-1,-1,-1
608,0,1323.0,298.0,29.0,80.0,0.5380859375,-1,-1,-1
608,0,1288.0,294.0,28.0,66.0,0.50390625,-1,-1,-1
608,0,645.0,317.0,42.0,113.0,0.75439453125,-1,-1,-1
608,7,167.0,274.0,233.0,98.0,0.509765625,-1,-1,-1
608,2,703.0,319.0,87.0,65.0,0.77880859375,-1,-1,-1
608,0,674.0,322.0,34.0,101.0,0.71630859375,-1,-1,-1
608,2,716.0,289.0,57.0,35.0,0.501953125,-1,-1,-1
608,2,610.0,299.0,55.0,39.0,0.517578125,-1,-1,-1
609,0,1048.0,299.0,27.0,80.0,0.79248046875,-1,-1,-1
609,2,767.0,302.0,76.0,54.0,0.81298828125,-1,-1,-1
609,0,1324.0,299.0,29.0,79.0,0.56494140625,-1,-1,-1
609,0,1290.0,293.0,23.0,65.0,0.552734375,-1,-1,-1
609,0,645.0,319.0,43.0,112.0,0.75439453125,-1,-1,-1
609,7,164.0,274.0,239.0,98.0,0.52734375,-1,-1,-1
609,2,703.0,317.0,83.0,65.0,0.796875,-1,-1,-1
609,0,676.0,321.0,35.0,101.0,0.66015625,-1,-1,-1
609,2,716.0,289.0,58.0,35.0,0.501953125,-1,-1,-1
609,2,611.0,297.0,50.0,40.0,0.521484375,-1,-1,-1
610,0,1047.0,298.0,29.0,82.0,0.78076171875,-1,-1,-1
610,2,767.0,302.0,76.0,54.0,0.79931640625,-1,-1,-1
610,0,1324.0,298.0,31.0,80.0,0.56494140625,-1,-1,-1
610,0,1290.0,292.0,21.0,66.0,0.5048828125,-1,-1,-1
610,0,648.0,318.0,41.0,112.0,0.77392578125,-1,-1,-1
610,7,165.0,275.0,236.0,98.0,0.56201171875,-1,-1,-1
610,2,701.0,317.0,83.0,65.0,0.78515625,-1,-1,-1
610,0,678.0,321.0,35.0,103.0,0.67822265625,-1,-1,-1
610,2,612.0,297.0,48.0,36.0,0.50390625,-1,-1,-1
611,0,1047.0,298.0,28.0,82.0,0.783203125,-1,-1,-1
611,2,767.0,303.0,76.0,53.0,0.79833984375,-1,-1,-1
611,0,1323.0,300.0,32.0,81.0,0.53125,-1,-1,-1
611,0,1293.0,293.0,20.0,66.0,0.5419921875,-1,-1,-1
611,0,648.0,317.0,42.0,113.0,0.736328125,-1,-1,-1
611,7,164.0,274.0,238.0,99.0,0.529296875,-1,-1,-1
611,2,702.0,316.0,79.0,65.0,0.77587890625,-1,-1,-1
611,0,681.0,320.0,32.0,104.0,0.68603515625,-1,-1,-1
611,2,612.0,298.0,47.0,35.0,0.537109375,-1,-1,-1
612,0,1047.0,298.0,28.0,82.0,0.77783203125,-1,-1,-1
612,2,768.0,302.0,76.0,55.0,0.79443359375,-1,-1,-1
612,0,1322.0,301.0,34.0,81.0,0.58154296875,-1,-1,-1
612,0,1291.0,294.0,21.0,66.0,0.5830078125,-1,-1,-1
612,0,650.0,317.0,37.0,114.0,0.73193359375,-1,-1,-1
612,7,166.0,275.0,235.0,98.0,0.57177734375,-1,-1,-1
612,2,698.0,316.0,80.0,64.0,0.6806640625,-1,-1,-1
612,0,682.0,320.0,33.0,106.0,0.71875,-1,-1,-1
612,2,609.0,298.0,52.0,37.0,0.6279296875,-1,-1,-1
613,0,1047.0,298.0,28.0,82.0,0.7822265625,-1,-1,-1
613,2,766.0,302.0,78.0,55.0,0.79443359375,-1,-1,-1
613,0,1323.0,302.0,34.0,80.0,0.58154296875,-1,-1,-1
613,0,1308.0,296.0,26.0,76.0,0.5205078125,-1,-1,-1
613,0,650.0,318.0,41.0,115.0,0.71533203125,-1,-1,-1
613,7,167.0,276.0,234.0,98.0,0.62451171875,-1,-1,-1
613,2,703.0,315.0,73.0,64.0,0.6943359375,-1,-1,-1
613,0,679.0,319.0,36.0,104.0,0.69091796875,-1,-1,-1
613,2,610.0,297.0,51.0,37.0,0.57958984375,-1,-1,-1
613,36,688.0,412.0,69.0,52.0,0.61669921875,-1,-1,-1
614,0,1047.0,298.0,28.0,82.0,0.783203125,-1,-1,-1
614,2,766.0,302.0,78.0,55.0,0.79931640625,-1,-1,-1
614,0,1309.0,296.0,27.0,69.0,0.537109375,-1,-1,-1
614,0,651.0,317.0,40.0,114.0,0.72119140625,-1,-1,-1
614,7,166.0,276.0,235.0,98.0,0.57958984375,-1,-1,-1
614,2,700.0,314.0,76.0,65.0,0.67236328125,-1,-1,-1
614,0,681.0,319.0,36.0,99.0,0.67138671875,-1,-1,-1
614,2,609.0,299.0,52.0,39.0,0.61669921875,-1,-1,-1
614,36,685.0,411.0,73.0,54.0,0.66015625,-1,-1,-1
615,0,1047.0,298.0,28.0,81.0,0.7822265625,-1,-1,-1
615,2,767.0,302.0,76.0,55.0,0.77734375,-1,-1,-1
615,0,1310.0,296.0,25.0,75.0,0.5419921875,-1,-1,-1
615,0,652.0,317.0,39.0,114.0,0.74560546875,-1,-1,-1
615,7,167.0,275.0,234.0,100.0,0.5869140625,-1,-1,-1
615,2,698.0,315.0,76.0,61.0,0.71875,-1,-1,-1
615,0,685.0,319.0,32.0,98.0,0.6767578125,-1,-1,-1
615,2,608.0,299.0,52.0,39.0,0.62060546875,-1,-1,-1
615,36,685.0,411.0,73.0,54.0,0.66015625,-1,-1,-1
615,0,1293.0,296.0,22.0,61.0,0.5087890625,-1,-1,-1
616,0,1047.0,299.0,26.0,79.0,0.783203125,-1,-1,-1
616,2,767.0,303.0,76.0,54.0,0.7841796875,-1,-1,-1
616,0,1312.0,296.0,25.0,76.0,0.5419921875,-1,-1,-1
616,0,652.0,317.0,40.0,115.0,0.75830078125,-1,-1,-1
616,7,167.0,275.0,234.0,100.0,0.5908203125,-1,-1,-1
616,2,700.0,315.0,71.0,59.0,0.7138671875,-1,-1,-1
616,0,684.0,321.0,33.0,101.0,0.69091796875,-1,-1,-1
616,2,607.0,298.0,54.0,41.0,0.62451171875,-1,-1,-1
616,0,1293.0,296.0,23.0,61.0,0.5087890625,-1,-1,-1
617,0,1047.0,299.0,26.0,80.0,0.77783203125,-1,-1,-1
617,0,976.0,308.0,29.0,65.0,0.546875,-1,-1,-1
617,2,765.0,302.0,78.0,56.0,0.7841796875,-1,-1,-1
617,0,653.0,318.0,39.0,114.0,0.7529296875,-1,-1,-1
617,7,167.0,275.0,235.0,100.0,0.642578125,-1,-1,-1
617,2,695.0,314.0,73.0,60.0,0.6494140625,-1,-1,-1
617,0,686.0,322.0,33.0,102.0,0.71923828125,-1,-1,-1
617,2,608.0,297.0,52.0,41.0,0.509765625,-1,-1,-1
618,0,1047.0,299.0,26.0,81.0,0.7724609375,-1,-1,-1
618,0,978.0,307.0,29.0,69.0,0.509765625,-1,-1,-1
618,2,763.0,303.0,81.0,54.0,0.77734375,-1,-1,-1
618,0,654.0,318.0,37.0,114.0,0.76416015625,-1,-1,-1
618,7,167.0,275.0,234.0,100.0,0.59619140625,-1,-1,-1
618,2,693.0,315.0,74.0,60.0,0.57763671875,-1,-1,-1
618,0,688.0,321.0,32.0,103.0,0.7001953125,-1,-1,-1
618,2,609.0,297.0,50.0,41.0,0.57177734375,-1,-1,-1
619,0,1046.0,298.0,28.0,82.0,0.77392578125,-1,-1,-1
619,0,978.0,308.0,32.0,67.0,0.5078125,-1,-1,-1
619,2,765.0,303.0,79.0,54.0,0.7705078125,-1,-1,-1
619,0,656.0,318.0,33.0,113.0,0.759765625,-1,-1,-1
619,7,167.0,274.0,235.0,101.0,0.607421875,-1,-1,-1
619,2,692.0,314.0,73.0,60.0,0.6494140625,-1,-1,-1
619,0,688.0,321.0,33.0,104.0,0.7421875,-1,-1,-1
619,2,608.0,296.0,50.0,41.0,0.57177734375,-1,-1,-1
620,0,1046.0,298.0,28.0,82.0,0.775390625,-1,-1,-1
620,0,980.0,308.0,31.0,67.0,0.5078125,-1,-1,-1
620,2,762.0,303.0,82.0,54.0,0.76611328125,-1,-1,-1
620,0,656.0,317.0,34.0,115.0,0.7724609375,-1,-1,-1
620,7,167.0,274.0,236.0,102.0,0.53515625,-1,-1,-1
620,2,689.0,314.0,76.0,60.0,0.544921875,-1,-1,-1
620,0,688.0,320.0,34.0,106.0,0.74853515625,-1,-1,-1
620,2,608.0,297.0,50.0,40.0,0.56396484375,-1,-1,-1
621,0,1046.0,298.0,28.0,82.0,0.76416015625,-1,-1,-1
621,2,759.0,303.0,85.0,54.0,0.796875,-1,-1,-1
621,0,658.0,317.0,32.0,115.0,0.75,-1,-1,-1
621,7,165.0,274.0,237.0,102.0,0.544921875,-1,-1,-1
621,2,690.0,312.0,71.0,60.0,0.7041015625,-1,-1,-1
621,0,688.0,320.0,36.0,105.0,0.72705078125,-1,-1,-1
621,2,609.0,296.0,48.0,37.0,0.6279296875,-1,-1,-1
622,0,1046.0,298.0,28.0,82.0,0.7626953125,-1,-1,-1
622,2,758.0,303.0,86.0,54.0,0.7548828125,-1,-1,-1
622,0,657.0,317.0,35.0,113.0,0.74853515625,-1,-1,-1
622,7,165.0,275.0,236.0,102.0,0.54296875,-1,-1,-1
622,2,689.0,313.0,70.0,60.0,0.5888671875,-1,-1,-1
622,0,687.0,318.0,38.0,107.0,0.72802734375,-1,-1,-1
622,2,609.0,296.0,47.0,37.0,0.61669921875,-1,-1,-1
622,0,1335.0,297.0,26.0,78.0,0.6298828125,-1,-1,-1
623,0,1048.0,298.0,27.0,82.0,0.775390625,-1,-1,-1
623,2,759.0,304.0,84.0,53.0,0.751953125,-1,-1,-1
623,0,1334.0,296.0,29.0,83.0,0.60009765625,-1,-1,-1
623,0,658.0,318.0,34.0,111.0,0.74853515625,-1,-1,-1
623,7,165.0,275.0,236.0,103.0,0.54296875,-1,-1,-1
623,2,691.0,313.0,66.0,59.0,0.5908203125,-1,-1,-1
623,0,689.0,318.0,39.0,106.0,0.71142578125,-1,-1,-1
623,2,611.0,297.0,44.0,35.0,0.6279296875,-1,-1,-1
623,0,1335.0,297.0,27.0,79.0,0.6298828125,-1,-1,-1
624,0,1047.0,298.0,27.0,82.0,0.77392578125,-1,-1,-1
624,2,760.0,304.0,83.0,52.0,0.73095703125,-1,-1,-1
624,0,1335.0,296.0,29.0,82.0,0.60107421875,-1,-1,-1
624,0,659.0,318.0,34.0,112.0,0.7333984375,-1,-1,-1
624,7,164.0,273.0,237.0,100.0,0.5869140625,-1,-1,-1
624,2,688.0,311.0,68.0,60.0,0.5078125,-1,-1,-1
624,0,689.0,319.0,39.0,105.0,0.67236328125,-1,-1,-1
624,2,609.0,296.0,46.0,35.0,0.5888671875,-1,-1,-1
625,0,1048.0,298.0,25.0,82.0,0.78466796875,-1,-1,-1
625,0,986.0,303.0,31.0,76.0,0.62451171875,-1,-1,-1
625,2,758.0,304.0,86.0,53.0,0.73095703125,-1,-1,-1
625,0,1335.0,296.0,30.0,81.0,0.67333984375,-1,-1,-1
625,0,658.0,317.0,34.0,112.0,0.69677734375,-1,-1,-1
625,7,165.0,273.0,236.0,100.0,0.5830078125,-1,-1,-1
625,2,687.0,311.0,67.0,59.0,0.56005859375,-1,-1,-1
625,0,688.0,319.0,39.0,105.0,0.6376953125,-1,-1,-1
625,2,609.0,296.0,45.0,34.0,0.5888671875,-1,-1,-1
626,0,1047.0,298.0,26.0,82.0,0.783203125,-1,-1,-1
