,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
7413,603,1286.0,291.0,24.0,73.0,person,1.0,16.0
3618,603,692.0,317.0,108.0,72.0,car,1.0,7.0
8688,603,1301.0,297.0,27.0,69.0,person,1.0,18.0
8065,603,674.0,320.0,48.0,112.0,person,1.0,17.0
6669,603,652.0,321.0,44.0,111.0,person,1.0,13.0
5396,603,960.0,346.0,37.0,30.0,bicycle,1.0,11.0
3619,604,690.0,317.0,107.0,72.0,car,1.0,7.0
7414,604,1287.0,291.0,24.0,73.0,person,1.0,16.0
3134,604,614.0,298.0,56.0,42.0,car,1.0,6.0
6670,604,653.0,321.0,44.0,111.0,person,1.0,13.0
5397,604,961.0,346.0,37.0,30.0,bicycle,1.0,11.0
1565,604,962.0,304.0,29.0,66.0,person,1.0,2.0
665,604,1046.0,301.0,28.0,76.0,person,1.0,1.0
6006,604,1321.0,302.0,28.0,69.0,person,1.0,12.0
8689,604,1302.0,297.0,27.0,69.0,person,1.0,18.0
2465,604,763.0,303.0,90.0,54.0,car,1.0,4.0
4355,604,715.0,290.0,52.0,46.0,car,1.0,9.0
8066,604,674.0,320.0,47.0,112.0,person,1.0,17.0
5398,605,962.0,347.0,37.0,31.0,bicycle,1.0,11.0
3135,605,614.0,298.0,55.0,42.0,car,1.0,6.0
6671,605,653.0,321.0,44.0,111.0,person,1.0,13.0
8690,605,1303.0,297.0,27.0,69.0,person,1.0,18.0
8067,605,675.0,320.0,47.0,112.0,person,1.0,17.0
4356,605,715.0,290.0,52.0,47.0,car,1.0,9.0
1566,605,964.0,304.0,29.0,66.0,person,1.0,2.0
7415,605,1288.0,291.0,24.0,73.0,person,1.0,16.0
6007,605,1322.0,302.0,28.0,69.0,person,1.0,12.0
666,605,1046.0,301.0,28.0,76.0,person,1.0,1.0
3620,605,689.0,317.0,106.0,71.0,car,1.0,7.0
2466,605,763.0,303.0,90.0,54.0,car,1.0,4.0
2467,606,763.0,303.0,90.0,54.0,car,1.0,4.0
8691,606,1303.0,297.0,27.0,68.0,person,1.0,18.0
1567,606,965.0,304.0,29.0,66.0,person,1.0,2.0
6672,606,653.0,321.0,44.0,111.0,person,1.0,13.0
8068,606,676.0,320.0,47.0,111.0,person,1.0,17.0
667,606,1046.0,301.0,28.0,76.0,person,1.0,1.0
4357,606,716.0,290.0,52.0,47.0,car,1.0,9.0
7416,606,1289.0,291.0,24.0,73.0,person,1.0,16.0
3621,606,687.0,317.0,104.0,71.0,car,1.0,7.0
6008,606,1323.0,302.0,28.0,69.0,person,1.0,12.0
5399,606,964.0,347.0,37.0,31.0,bicycle,1.0,11.0
3136,606,614.0,298.0,55.0,42.0,car,1.0,6.0
7417,607,1290.0,291.0,24.0,72.0,person,1.0,16.0
2468,607,763.0,303.0,90.0,54.0,car,1.0,4.0
8069,607,676.0,320.0,47.0,111.0,person,1.0,17.0
8692,607,1304.0,297.0,27.0,68.0,person,1.0,18.0
668,607,1046.0,301.0,28.0,76.0,person,1.0,1.0
5400,607,965.0,347.0,37.0,31.0,bicycle,1.0,11.0
1568,607,966.0,304.0,29.0,66.0,person,1.0,2.0
6673,607,653.0,321.0,44.0,111.0,person,1.0,13.0
6009,607,1324.0,302.0,28.0,69.0,person,1.0,12.0
3622,607,685.0,317.0,103.0,70.0,car,1.0,7.0
4358,607,716.0,291.0,52.0,47.0,car,1.0,9.0
3137,607,613.0,298.0,54.0,42.0,car,1.0,6.0
5401,608,966.0,347.0,37.0,31.0,bicycle,1.0,11.0
8070,608,677.0,320.0,47.0,111.0,person,1.0,17.0
3623,608,684.0,316.0,102.0,70.0,car,1.0,7.0
7418,608,1291.0,291.0,24.0,72.0,person,1.0,16.0
6674,608,653.0,321.0,44.0,111.0,person,1.0,13.0
6010,608,1325.0,301.0,28.0,69.0,person,1.0,12.0
1569,608,968.0,304.0,29.0,66.0,person,1.0,2.0
669,608,1046.0,301.0,28.0,76.0,person,1.0,1.0
2469,608,763.0,303.0,90.0,54.0,car,1.0,4.0
4359,608,716.0,291.0,52.0,47.0,car,1.0,9.0
8693,608,1305.0,297.0,27.0,68.0,person,1.0,18.0
3138,608,613.0,297.0,54.0,41.0,car,1.0,6.0
670,609,1046.0,301.0,28.0,76.0,person,1.0,1.0
8071,609,678.0,320.0,47.0,111.0,person,1.0,17.0
3624,609,682.0,316.0,101.0,69.0,car,1.0,7.0
8694,609,1306.0,297.0,27.0,67.0,person,1.0,18.0
1570,609,969.0,305.0,29.0,66.0,person,1.0,2.0
4360,609,717.0,291.0,52.0,47.0,car,1.0,9.0
7419,609,1291.0,291.0,24.0,72.0,person,1.0,16.0
2470,609,763.0,303.0,90.0,54.0,car,1.0,4.0
6675,609,653.0,321.0,44.0,111.0,person,1.0,13.0
3139,609,613.0,297.0,53.0,41.0,car,1.0,6.0
6011,609,1326.0,301.0,28.0,69.0,person,1.0,12.0
5402,609,968.0,347.0,37.0,31.0,bicycle,1.0,11.0
3140,610,612.0,297.0,53.0,41.0,car,1.0,6.0
4361,610,717.0,291.0,52.0,47.0,car,1.0,9.0
8695,610,1307.0,297.0,27.0,67.0,person,1.0,18.0
8072,610,678.0,320.0,46.0,111.0,person,1.0,17.0
5403,610,969.0,348.0,37.0,31.0,bicycle,1.0,11.0
7420,610,1292.0,291.0,24.0,72.0,person,1.0,16.0
2471,610,763.0,303.0,90.0,54.0,car,1.0,4.0
1571,610,970.0,305.0,29.0,66.0,person,1.0,2.0
6676,610,654.0,321.0,44.0,111.0,person,1.0,13.0
3625,610,681.0,316.0,100.0,68.0,car,1.0,7.0
671,610,1046.0,301.0,28.0,76.0,person,1.0,1.0
6012,610,1327.0,301.0,28.0,69.0,person,1.0,12.0
8073,611,679.0,321.0,46.0,111.0,person,1.0,17.0
6013,611,1328.0,301.0,27.0,69.0,person,1.0,12.0
5404,611,971.0,348.0,37.0,32.0,bicycle,1.0,11.0
2472,611,763.0,303.0,90.0,54.0,car,1.0,4.0
672,611,1046.0,301.0,28.0,76.0,person,1.0,1.0
8696,611,1308.0,297.0,27.0,67.0,person,1.0,18.0
3626,611,679.0,316.0,99.0,68.0,car,1.0,7.0
6677,611,654.0,321.0,43.0,111.0,person,1.0,13.0
3141,611,612.0,297.0,52.0,41.0,car,1.0,6.0
7421,611,1293.0,291.0,24.0,72.0,person,1.0,16.0
1572,611,972.0,305.0,29.0,66.0,person,1.0,2.0
4362,611,717.0,291.0,52.0,47.0,car,1.0,9.0
6014,612,1329.0,301.0,27.0,69.0,person,1.0,12.0
1573,612,973.0,305.0,29.0,66.0,person,1.0,2.0
673,612,1046.0,301.0,28.0,76.0,person,1.0,1.0
4363,612,718.0,291.0,52.0,47.0,car,1.0,9.0
5405,612,972.0,348.0,37.0,32.0,bicycle,1.0,11.0
8697,612,1309.0,297.0,27.0,66.0,person,1.0,18.0
6678,612,654.0,321.0,43.0,111.0,person,1.0,13.0
3627,612,677.0,316.0,98.0,67.0,car,1.0,7.0
8074,612,679.0,321.0,46.0,111.0,person,1.0,17.0
2473,612,763.0,303.0,90.0,54.0,car,1.0,4.0
7422,612,1294.0,291.0,24.0,72.0,person,1.0,16.0
3142,612,612.0,297.0,52.0,41.0,car,1.0,6.0
6015,613,1330.0,301.0,27.0,69.0,person,1.0,12.0
7423,613,1295.0,291.0,24.0,72.0,person,1.0,16.0
674,613,1046.0,301.0,28.0,76.0,person,1.0,1.0
6679,613,654.0,321.0,43.0,111.0,person,1.0,13.0
1574,613,974.0,305.0,29.0,66.0,person,1.0,2.0
8075,613,680.0,321.0,46.0,111.0,person,1.0,17.0
3628,613,676.0,316.0,97.0,67.0,car,1.0,7.0
4364,613,718.0,291.0,52.0,47.0,car,1.0,9.0
3143,613,611.0,296.0,51.0,41.0,car,1.0,6.0
2474,613,763.0,303.0,90.0,54.0,car,1.0,4.0
5406,613,973.0,348.0,37.0,32.0,bicycle,1.0,11.0
8698,613,1310.0,297.0,27.0,66.0,person,1.0,18.0
1575,614,976.0,305.0,29.0,66.0,person,1.0,2.0
8076,614,681.0,321.0,46.0,111.0,person,1.0,17.0
4365,614,718.0,291.0,52.0,47.0,car,1.0,9.0
6680,614,654.0,321.0,43.0,111.0,person,1.0,13.0
5407,614,975.0,348.0,37.0,32.0,bicycle,1.0,11.0
8699,614,1311.0,297.0,27.0,66.0,person,1.0,18.0
675,614,1046.0,301.0,28.0,76.0,person,1.0,1.0
6016,614,1331.0,301.0,27.0,69.0,person,1.0,12.0
2475,614,763.0,303.0,90.0,54.0,car,1.0,4.0
3629,614,675.0,315.0,96.0,66.0,car,1.0,7.0
7424,614,1296.0,291.0,24.0,72.0,person,1.0,16.0
3144,614,611.0,296.0,51.0,40.0,car,1.0,6.0
676,615,1046.0,301.0,28.0,76.0,person,1.0,1.0
7425,615,1297.0,291.0,24.0,71.0,person,1.0,16.0
1576,615,977.0,305.0,29.0,66.0,person,1.0,2.0
6017,615,1332.0,301.0,27.0,69.0,person,1.0,12.0
4366,615,719.0,291.0,52.0,47.0,car,1.0,9.0
8700,615,1312.0,297.0,27.0,65.0,person,1.0,18.0
6681,615,654.0,321.0,43.0,111.0,person,1.0,13.0
2476,615,763.0,303.0,90.0,54.0,car,1.0,4.0
3145,615,611.0,296.0,50.0,40.0,car,1.0,6.0
5408,615,976.0,348.0,37.0,32.0,bicycle,1.0,11.0
8077,615,681.0,321.0,46.0,111.0,person,1.0,17.0
3630,615,673.0,315.0,95.0,66.0,car,1.0,7.0
8078,616,682.0,321.0,45.0,110.0,person,1.0,17.0
6018,616,1332.0,301.0,27.0,69.0,person,1.0,12.0
3146,616,610.0,296.0,50.0,40.0,car,1.0,6.0
5409,616,978.0,349.0,37.0,32.0,bicycle,1.0,11.0
3631,616,672.0,314.0,95.0,65.0,car,1.0,7.0
7426,616,1297.0,291.0,25.0,71.0,person,1.0,16.0
6682,616,655.0,321.0,43.0,111.0,person,1.0,13.0
8701,616,1313.0,297.0,27.0,65.0,person,1.0,18.0
2477,616,763.0,303.0,90.0,54.0,car,1.0,4.0
677,616,1046.0,301.0,28.0,76.0,person,1.0,1.0
1577,616,979.0,305.0,29.0,66.0,person,1.0,2.0
4367,616,719.0,291.0,51.0,47.0,car,1.0,9.0
6683,617,655.0,321.0,43.0,111.0,person,1.0,13.0
6019,617,1333.0,301.0,27.0,68.0,person,1.0,12.0
7427,617,1298.0,291.0,25.0,71.0,person,1.0,16.0
4368,617,719.0,291.0,51.0,47.0,car,1.0,9.0
5410,617,979.0,349.0,37.0,33.0,bicycle,1.0,11.0
3147,617,610.0,296.0,49.0,40.0,car,1.0,6.0
8079,617,683.0,321.0,45.0,110.0,person,1.0,17.0
678,617,1046.0,301.0,28.0,76.0,person,1.0,1.0
2478,617,763.0,303.0,90.0,54.0,car,1.0,4.0
8702,617,1314.0,297.0,27.0,65.0,person,1.0,18.0
3632,617,671.0,314.0,94.0,64.0,car,1.0,7.0
1578,617,980.0,305.0,29.0,66.0,person,1.0,2.0
3633,618,670.0,314.0,93.0,64.0,car,1.0,7.0
679,618,1046.0,301.0,28.0,76.0,person,1.0,1.0
2479,618,763.0,303.0,90.0,54.0,car,1.0,4.0
3148,618,610.0,295.0,48.0,40.0,car,1.0,6.0
8703,618,1315.0,297.0,27.0,64.0,person,1.0,18.0
4369,618,720.0,291.0,51.0,47.0,car,1.0,9.0
6020,618,1334.0,301.0,27.0,68.0,person,1.0,12.0
8080,618,683.0,321.0,45.0,110.0,person,1.0,17.0
1579,618,981.0,305.0,29.0,66.0,person,1.0,2.0
6684,618,655.0,321.0,43.0,111.0,person,1.0,13.0
5411,618,980.0,349.0,37.0,33.0,bicycle,1.0,11.0
7428,618,1299.0,291.0,25.0,71.0,person,1.0,16.0
3634,619,669.0,313.0,92.0,63.0,car,1.0,7.0
8081,619,684.0,321.0,45.0,110.0,person,1.0,17.0
7429,619,1299.0,291.0,25.0,71.0,person,1.0,16.0
2480,619,763.0,303.0,90.0,54.0,car,1.0,4.0
6685,619,655.0,321.0,43.0,111.0,person,1.0,13.0
8704,619,1316.0,297.0,27.0,64.0,person,1.0,18.0
6021,619,1335.0,301.0,27.0,68.0,person,1.0,12.0
3149,619,609.0,295.0,48.0,39.0,car,1.0,6.0
1580,619,983.0,306.0,29.0,66.0,person,1.0,2.0
4370,619,720.0,291.0,51.0,47.0,car,1.0,9.0
680,619,1046.0,301.0,28.0,76.0,person,1.0,1.0
5412,619,982.0,349.0,37.0,33.0,bicycle,1.0,11.0
8705,620,1316.0,297.0,27.0,64.0,person,1.0,18.0
8082,620,685.0,321.0,45.0,110.0,person,1.0,17.0
5413,620,983.0,349.0,37.0,33.0,bicycle,1.0,11.0
1581,620,984.0,306.0,29.0,66.0,person,1.0,2.0
681,620,1046.0,301.0,28.0,76.0,person,1.0,1.0
7430,620,1300.0,290.0,25.0,71.0,person,1.0,16.0
2481,620,763.0,303.0,90.0,54.0,car,1.0,4.0
6686,620,655.0,321.0,43.0,110.0,person,1.0,13.0
3635,620,668.0,313.0,91.0,62.0,car,1.0,7.0
4371,620,720.0,291.0,51.0,47.0,car,1.0,9.0
6022,620,1335.0,300.0,27.0,68.0,person,1.0,12.0
3150,620,609.0,295.0,47.0,39.0,car,1.0,6.0
8706,621,1317.0,297.0,27.0,63.0,person,1.0,18.0
6023,621,1336.0,300.0,27.0,68.0,person,1.0,12.0
8083,621,685.0,322.0,45.0,110.0,person,1.0,17.0
5414,621,985.0,350.0,37.0,33.0,bicycle,1.0,11.0
2482,621,763.0,303.0,90.0,54.0,car,1.0,4.0
682,621,1046.0,301.0,28.0,76.0,person,1.0,1.0
1582,621,985.0,306.0,29.0,66.0,person,1.0,2.0
4372,621,721.0,291.0,51.0,47.0,car,1.0,9.0
6687,621,656.0,321.0,43.0,110.0,person,1.0,13.0
3636,621,666.0,312.0,91.0,62.0,car,1.0,7.0
7431,621,1301.0,290.0,25.0,71.0,person,1.0,16.0
3151,621,609.0,295.0,47.0,39.0,car,1.0,6.0
683,622,1046.0,301.0,28.0,76.0,person,1.0,1.0
6688,622,656.0,321.0,43.0,110.0,person,1.0,13.0
8707,622,1318.0,297.0,27.0,63.0,person,1.0,18.0
4373,622,721.0,291.0,52.0,47.0,car,1.0,9.0
3637,622,665.0,312.0,90.0,61.0,car,1.0,7.0
3152,622,609.0,295.0,47.0,39.0,car,1.0,6.0
6024,622,1337.0,300.0,27.0,68.0,person,1.0,12.0
1583,622,987.0,306.0,29.0,66.0,person,1.0,2.0
8084,622,686.0,322.0,45.0,110.0,person,1.0,17.0
2483,622,763.0,303.0,90.0,54.0,car,1.0,4.0
7432,622,1302.0,290.0,25.0,71.0,person,1.0,16.0
5415,622,986.0,350.0,37.0,33.0,bicycle,1.0,11.0
3638,623,664.0,312.0,89.0,61.0,car,1.0,7.0
2484,623,763.0,303.0,90.0,54.0,car,1.0,4.0
5416,623,987.0,350.0,37.0,34.0,bicycle,1.0,11.0
8085,623,686.0,322.0,44.0,110.0,person,1.0,17.0
4374,623,721.0,291.0,52.0,47.0,car,1.0,9.0
6689,623,656.0,321.0,43.0,110.0,person,1.0,13.0
1584,623,988.0,306.0,29.0,66.0,person,1.0,2.0
684,623,1046.0,301.0,28.0,76.0,person,1.0,1.0
8708,623,1319.0,297.0,27.0,63.0,person,1.0,18.0
3153,623,609.0,295.0,46.0,39.0,car,1.0,6.0
7433,623,1302.0,290.0,25.0,71.0,person,1.0,16.0
6025,623,1337.0,300.0,27.0,68.0,person,1.0,12.0
8709,624,1320.0,297.0,27.0,63.0,person,1.0,18.0
3154,624,609.0,295.0,46.0,39.0,car,1.0,6.0
6026,624,1338.0,300.0,27.0,68.0,person,1.0,12.0
8086,624,687.0,322.0,44.0,110.0,person,1.0,17.0
685,624,1046.0,301.0,28.0,76.0,person,1.0,1.0
3639,624,663.0,311.0,88.0,60.0,car,1.0,7.0
7434,624,1303.0,290.0,25.0,71.0,person,1.0,16.0
4375,624,721.0,291.0,52.0,48.0,car,1.0,9.0
6690,624,656.0,321.0,43.0,110.0,person,1.0,13.0
5417,624,989.0,350.0,37.0,34.0,bicycle,1.0,11.0
1585,624,989.0,306.0,29.0,66.0,person,1.0,2.0
2485,624,763.0,303.0,90.0,54.0,car,1.0,4.0
6691,625,657.0,321.0,43.0,110.0,person,1.0,13.0
2486,625,763.0,303.0,90.0,54.0,car,1.0,4.0
3155,625,609.0,294.0,46.0,38.0,car,1.0,6.0
686,625,1046.0,301.0,28.0,76.0,person,1.0,1.0
8710,625,1320.0,297.0,27.0,63.0,person,1.0,18.0
6027,625,1339.0,300.0,27.0,68.0,person,1.0,12.0
8087,625,688.0,322.0,44.0,109.0,person,1.0,17.0
5418,625,990.0,350.0,37.0,34.0,bicycle,1.0,11.0
3640,625,662.0,311.0,88.0,59.0,car,1.0,7.0
4376,625,721.0,291.0,53.0,48.0,car,1.0,9.0
1586,625,991.0,306.0,29.0,66.0,person,1.0,2.0
7435,625,1304.0,290.0,25.0,71.0,person,1.0,16.0
5419,626,992.0,350.0,37.0,34.0,bicycle,1.0,11.0
3641,626,660.0,310.0,87.0,59.0,car,1.0,7.0
3156,626,609.0,294.0,45.0,38.0,car,1.0,6.0
4377,626,721.0,291.0,53.0,48.0,car,1.0,9.0
2487,626,763.0,303.0,90.0,54.0,car,1.0,4.0
8088,626,688.0,322.0,44.0,109.0,person,1.0,17.0
7436,626,1305.0,290.0,25.0,70.0,person,1.0,16.0
6692,626,657.0,321.0,43.0,110.0,person,1.0,13.0
8711,626,1321.0,297.0,27.0,63.0,person,1.0,18.0
6028,626,1340.0,300.0,27.0,68.0,person,1.0,12.0
687,626,1046.0,301.0,28.0,76.0,person,1.0,1.0
1587,626,992.0,306.0,29.0,66.0,person,1.0,2.0
6029,627,1340.0,300.0,27.0,68.0,person,1.0,12.0
3157,627,609.0,294.0,45.0,38.0,car,1.0,6.0
8712,627,1322.0,296.0,27.0,63.0,person,1.0,18.0
6693,627,657.0,321.0,43.0,110.0,person,1.0,13.0
1588,627,993.0,306.0,29.0,66.0,person,1.0,2.0
8089,627,689.0,322.0,44.0,109.0,person,1.0,17.0
4378,627,721.0,291.0,53.0,48.0,car,1.0,9.0
3642,627,659.0,310.0,86.0,58.0,car,1.0,7.0
7437,627,1305.0,290.0,25.0,70.0,person,1.0,16.0
5420,627,993.0,351.0,37.0,34.0,bicycle,1.0,11.0
2488,627,763.0,303.0,90.0,54.0,car,1.0,4.0
688,627,1046.0,301.0,28.0,76.0,person,1.0,1.0
4379,628,721.0,291.0,54.0,48.0,car,1.0,9.0
3158,628,609.0,294.0,44.0,38.0,car,1.0,6.0
8713,628,1323.0,296.0,27.0,63.0,person,1.0,18.0
2489,628,763.0,303.0,90.0,54.0,car,1.0,4.0
5421,628,994.0,351.0,37.0,35.0,bicycle,1.0,11.0
8090,628,690.0,322.0,44.0,109.0,person,1.0,17.0
7438,628,1306.0,290.0,25.0,70.0,person,1.0,16.0
6030,628,1341.0,300.0,27.0,68.0,person,1.0,12.0
689,628,1046.0,301.0,28.0,76.0,person,1.0,1.0
1589,628,995.0,306.0,29.0,66.0,person,1.0,2.0
6694,628,657.0,321.0,43.0,110.0,person,1.0,13.0
3643,628,658.0,310.0,85.0,57.0,car,1.0,7.0
2490,629,763.0,303.0,90.0,54.0,car,1.0,4.0
3159,629,609.0,294.0,44.0,38.0,car,1.0,6.0
690,629,1046.0,301.0,28.0,76.0,person,1.0,1.0
6695,629,658.0,321.0,43.0,110.0,person,1.0,13.0
1590,629,996.0,307.0,29.0,66.0,person,1.0,2.0
6031,629,1342.0,300.0,27.0,68.0,person,1.0,12.0
7439,629,1307.0,290.0,25.0,70.0,person,1.0,16.0
8091,629,690.0,322.0,43.0,109.0,person,1.0,17.0
8714,629,1323.0,296.0,27.0,63.0,person,1.0,18.0
5422,629,996.0,351.0,37.0,35.0,bicycle,1.0,11.0
3644,629,657.0,309.0,84.0,57.0,car,1.0,7.0
4380,629,721.0,291.0,54.0,48.0,car,1.0,9.0
8715,630,1324.0,296.0,27.0,63.0,person,1.0,18.0
691,630,1046.0,301.0,28.0,76.0,person,1.0,1.0
6032,630,1343.0,299.0,27.0,68.0,person,1.0,12.0
8092,630,691.0,322.0,43.0,109.0,person,1.0,17.0
5423,630,997.0,351.0,37.0,35.0,bicycle,1.0,11.0
1591,630,997.0,307.0,29.0,66.0,person,1.0,2.0
2491,630,763.0,303.0,90.0,54.0,car,1.0,4.0
3645,630,656.0,309.0,84.0,56.0,car,1.0,7.0
6696,630,658.0,321.0,43.0,110.0,person,1.0,13.0
7440,630,1307.0,290.0,25.0,70.0,person,1.0,16.0
4381,630,721.0,291.0,54.0,48.0,car,1.0,9.0
3160,630,609.0,294.0,44.0,37.0,car,1.0,6.0
1592,631,999.0,307.0,29.0,66.0,person,1.0,2.0
6697,631,658.0,321.0,43.0,110.0,person,1.0,13.0
5424,631,999.0,351.0,37.0,35.0,bicycle,1.0,11.0
692,631,1046.0,301.0,28.0,76.0,person,1.0,1.0
6033,631,1343.0,299.0,27.0,67.0,person,1.0,12.0
7441,631,1308.0,290.0,25.0,70.0,person,1.0,16.0
8093,631,691.0,323.0,43.0,109.0,person,1.0,17.0
4382,631,721.0,291.0,55.0,48.0,car,1.0,9.0
2492,631,763.0,303.0,90.0,54.0,car,1.0,4.0
3161,631,609.0,294.0,43.0,37.0,car,1.0,6.0
8716,631,1325.0,296.0,27.0,63.0,person,1.0,18.0
3646,631,655.0,308.0,83.0,55.0,car,1.0,7.0
3162,632,609.0,294.0,43.0,37.0,car,1.0,6.0
6698,632,659.0,321.0,43.0,110.0,person,1.0,13.0
4383,632,721.0,291.0,55.0,48.0,car,1.0,9.0
2493,632,763.0,303.0,90.0,54.0,car,1.0,4.0
8094,632,692.0,323.0,43.0,109.0,person,1.0,17.0
6034,632,1344.0,299.0,27.0,67.0,person,1.0,12.0
3647,632,653.0,308.0,82.0,55.0,car,1.0,7.0
7442,632,1309.0,290.0,25.0,70.0,person,1.0,16.0
8717,632,1326.0,296.0,27.0,63.0,person,1.0,18.0
1593,632,1000.0,307.0,29.0,66.0,person,1.0,2.0
5425,632,1000.0,351.0,37.0,35.0,bicycle,1.0,11.0
693,632,1046.0,301.0,28.0,76.0,person,1.0,1.0
8095,633,693.0,323.0,43.0,109.0,person,1.0,17.0
7443,633,1310.0,290.0,25.0,70.0,person,1.0,16.0
4384,633,721.0,291.0,55.0,48.0,car,1.0,9.0
3648,633,652.0,308.0,81.0,54.0,car,1.0,7.0
694,633,1046.0,301.0,28.0,76.0,person,1.0,1.0
8718,633,1326.0,296.0,27.0,63.0,person,1.0,18.0
6699,633,659.0,321.0,43.0,110.0,person,1.0,13.0
2494,633,763.0,303.0,90.0,54.0,car,1.0,4.0
5426,633,1001.0,352.0,37.0,35.0,bicycle,1.0,11.0
3163,633,609.0,294.0,43.0,37.0,car,1.0,6.0
1594,633,1002.0,307.0,29.0,67.0,person,1.0,2.0
6035,633,1345.0,299.0,27.0,67.0,person,1.0,12.0
6700,634,659.0,321.0,43.0,110.0,person,1.0,13.0
3649,634,651.0,307.0,81.0,54.0,car,1.0,7.0
4385,634,721.0,291.0,56.0,48.0,car,1.0,9.0
695,634,1046.0,301.0,28.0,76.0,person,1.0,1.0
6036,634,1346.0,299.0,27.0,67.0,person,1.0,12.0
5427,634,1003.0,352.0,37.0,36.0,bicycle,1.0,11.0
1595,634,1004.0,307.0,29.0,67.0,person,1.0,2.0
8096,634,693.0,323.0,43.0,109.0,person,1.0,17.0
7444,634,1310.0,290.0,25.0,70.0,person,1.0,16.0
3164,634,609.0,293.0,42.0,37.0,car,1.0,6.0
8719,634,1327.0,296.0,27.0,63.0,person,1.0,18.0
2495,634,764.0,303.0,90.0,54.0,car,1.0,4.0
696,635,1046.0,301.0,28.0,76.0,person,1.0,1.0
3165,635,609.0,293.0,42.0,36.0,car,1.0,6.0
8720,635,1328.0,296.0,27.0,63.0,person,1.0,18.0
3650,635,651.0,307.0,80.0,53.0,car,1.0,7.0
5428,635,1004.0,352.0,37.0,36.0,bicycle,1.0,11.0
6037,635,1346.0,299.0,27.0,67.0,person,1.0,12.0
2496,635,764.0,303.0,90.0,54.0,car,1.0,4.0
4386,635,721.0,291.0,56.0,48.0,car,1.0,9.0
1596,635,1007.0,307.0,29.0,67.0,person,1.0,2.0
6701,635,660.0,321.0,43.0,110.0,person,1.0,13.0
7445,635,1311.0,290.0,25.0,70.0,person,1.0,16.0
8097,635,694.0,323.0,43.0,108.0,person,1.0,17.0
3651,636,650.0,307.0,79.0,53.0,car,1.0,7.0
1597,636,1009.0,308.0,29.0,68.0,person,1.0,2.0
6038,636,1347.0,299.0,27.0,67.0,person,1.0,12.0
6702,636,660.0,321.0,43.0,110.0,person,1.0,13.0
2497,636,764.0,303.0,90.0,54.0,car,1.0,4.0
7446,636,1312.0,290.0,25.0,70.0,person,1.0,16.0
697,636,1046.0,301.0,28.0,76.0,person,1.0,1.0
8098,636,695.0,323.0,42.0,108.0,person,1.0,17.0
8721,636,1328.0,296.0,27.0,63.0,person,1.0,18.0
3166,636,609.0,293.0,41.0,36.0,car,1.0,6.0
4387,636,721.0,291.0,56.0,48.0,car,1.0,9.0
5429,636,1005.0,352.0,37.0,36.0,bicycle,1.0,11.0
8099,637,695.0,323.0,42.0,108.0,person,1.0,17.0
3167,637,609.0,293.0,41.0,36.0,car,1.0,6.0
6703,637,660.0,321.0,43.0,110.0,person,1.0,13.0
2498,637,764.0,303.0,90.0,54.0,car,1.0,4.0
5430,637,1007.0,352.0,37.0,36.0,bicycle,1.0,11.0
7447,637,1313.0,289.0,25.0,70.0,person,1.0,16.0
698,637,1046.0,301.0,28.0,76.0,person,1.0,1.0
8722,637,1329.0,296.0,27.0,63.0,person,1.0,18.0
6039,637,1348.0,299.0,27.0,67.0,person,1.0,12.0
4388,637,721.0,291.0,57.0,48.0,car,1.0,9.0
1598,637,1011.0,308.0,29.0,68.0,person,1.0,2.0
3652,637,649.0,307.0,79.0,53.0,car,1.0,7.0
5431,638,1008.0,353.0,37.0,36.0,bicycle,1.0,11.0
3653,638,648.0,307.0,78.0,52.0,car,1.0,7.0
2499,638,764.0,303.0,90.0,54.0,car,1.0,4.0
1599,638,1014.0,308.0,29.0,69.0,person,1.0,2.0
7448,638,1313.0,289.0,25.0,69.0,person,1.0,16.0
8100,638,696.0,323.0,42.0,108.0,person,1.0,17.0
6704,638,661.0,321.0,43.0,110.0,person,1.0,13.0
8723,638,1330.0,296.0,27.0,63.0,person,1.0,18.0
699,638,1046.0,301.0,28.0,76.0,person,1.0,1.0
4389,638,721.0,291.0,57.0,49.0,car,1.0,9.0
3168,638,609.0,293.0,41.0,36.0,car,1.0,6.0
6040,638,1348.0,299.0,27.0,67.0,person,1.0,12.0
5432,639,1010.0,353.0,37.0,36.0,bicycle,1.0,11.0
1600,639,1016.0,308.0,29.0,69.0,person,1.0,2.0
6041,639,1349.0,299.0,27.0,67.0,person,1.0,12.0
8724,639,1331.0,296.0,27.0,63.0,person,1.0,18.0
6705,639,661.0,321.0,43.0,110.0,person,1.0,13.0
7449,639,1314.0,289.0,25.0,69.0,person,1.0,16.0
8101,639,695.0,323.0,42.0,108.0,person,1.0,17.0
4390,639,721.0,291.0,57.0,49.0,car,1.0,9.0
3654,639,647.0,306.0,77.0,52.0,car,1.0,7.0
700,639,1046.0,301.0,28.0,76.0,person,1.0,1.0
2500,639,764.0,303.0,90.0,54.0,car,1.0,4.0
3169,639,609.0,293.0,40.0,36.0,car,1.0,6.0
3655,640,647.0,306.0,77.0,52.0,car,1.0,7.0
7450,640,1315.0,289.0,26.0,69.0,person,1.0,16.0
1601,640,1018.0,308.0,29.0,69.0,person,1.0,2.0
6706,640,661.0,321.0,43.0,110.0,person,1.0,13.0
